Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Combined,Outlet
0,159.6604,0.09507889300000001,15.1,2,0,1,1,1
2,185.12400000000002,0.032150627,5.46,2,0,1,1,1
0,100.37,0.063286094,16.2,2,1,2,1,3
2,197.6742,0.043158104,11.35,0,2,1,1,8
0,183.8292,0.088166215,17.7,2,1,2,1,3
0,142.2812,0.09879993699999999,4.6525022864128385,0,2,0,0,4
2,86.454,0.030867981,19.5,1,2,1,1,2
0,228.7694,0.039918581,11.65,0,2,1,1,8
2,248.6408,0.015120568000000001,9.8,1,2,1,1,7
1,192.2478,0.0,11.3,2,2,0,2,0
2,82.7592,0.019238671000000002,20.5,1,2,1,1,7
0,65.9826,0.038050764,12.15,2,1,2,1,3
1,129.1336,0.027041096,19.0,1,2,1,2,7
0,266.0884,0.124699691,6.465,0,1,1,1,9
0,246.8802,0.039287422999999995,18.6,1,2,1,1,6
2,121.0072,0.053792757999999996,14.85,2,0,1,1,1
0,253.8382,0.141176075,15.75,2,1,2,0,3
2,214.8218,0.0,7.47,2,2,0,1,0
2,90.9488,0.081737302,12.5,1,2,1,1,6
1,111.486,0.067533904,17.1,1,2,1,2,2
1,56.793,0.09566912,4.6525022864128385,0,2,0,2,4
1,149.8024,0.0,19.6,2,0,1,2,1
1,124.8362,0.22103705,4.6525022864128385,0,2,0,2,4
2,165.6526,0.0,11.85,1,2,1,1,6
2,260.5936,0.020845392,4.6525022864128385,2,1,3,1,5
0,107.02799999999999,0.084953662,9.6,0,2,1,1,8
2,182.1608,0.047294706,5.305,1,2,1,1,2
1,183.6608,0.175539766,16.2,1,2,1,2,7
2,145.7102,0.007539885,17.5,0,2,1,1,8
2,89.6488,0.020813453,7.27,0,1,1,1,9
2,64.1142,0.029417303,4.6525022864128385,2,1,3,1,5
0,113.6834,0.10178199,4.6525022864128385,0,2,0,1,4
0,247.2802,0.039262153,18.6,2,0,1,1,1
1,34.1874,0.021754595,6.675,2,1,2,2,3
0,176.7054,0.025078117,4.6525022864128385,2,1,3,1,5
2,182.0608,0.047124068,5.305,1,2,1,1,7
1,163.9842,0.04281828,5.485,0,1,1,2,9
1,152.1024,0.056077340999999996,15.7,0,1,1,2,9
0,35.9216,0.073410642,17.75,0,2,1,1,8
2,163.421,0.025874934,13.85,2,0,1,1,1
2,118.7466,0.088291127,7.72,2,0,1,1,1
0,114.515,0.0,7.26,0,1,1,1,9
0,164.4868,0.104371086,4.6525022864128385,2,1,3,1,5
0,150.605,0.062136785,9.27,1,2,1,1,2
2,50.5008,0.139930125,4.6525022864128385,2,1,3,1,5
0,120.844,0.08029289,10.195,0,2,1,1,8
0,123.3046,0.0,14.15,0,1,1,1,9
2,111.35700000000001,0.047078339000000004,8.38,2,1,2,1,3
2,102.5358,0.12579823099999998,11.5,0,1,1,1,9
2,110.3912,0.049689828,13.6,1,2,1,1,7
0,147.1734,0.049278643,18.2,2,0,1,1,1
0,96.0436,0.061013490999999996,7.63,2,0,1,0,1
0,43.2428,0.042007527,10.195,0,1,1,1,9
2,188.8556,0.016205646,19.7,0,2,1,1,8
2,152.7656,0.037880729,17.75,1,2,1,1,6
0,178.0344,0.07073151700000001,9.695,2,1,2,0,3
2,108.9228,0.076498396,8.84,2,0,1,1,1
0,255.9672,0.030435601,17.75,0,2,1,1,8
2,158.5578,0.035328539,14.85,1,2,1,1,7
0,144.7102,0.014637395,5.78,1,2,1,0,2
0,180.4344,0.034857707,5.94,2,0,1,1,1
0,121.2098,0.162119533,4.6525022864128385,0,2,0,1,4
0,128.102,0.124739062,4.6525022864128385,0,2,0,1,4
0,97.0094,0.07786478,21.35,0,1,1,1,9
1,161.8894,0.09200271,5.825,1,2,1,2,2
2,132.6626,0.089948119,6.67,0,2,1,1,8
1,108.9938,0.091037229,12.8,0,2,1,2,8
2,51.035,0.0,7.84,2,0,1,1,1
2,96.8752,0.10885123,6.75,1,2,1,1,2
0,105.728,0.142195014,9.6,2,2,0,1,0
2,116.4176,0.030631225,10.3,1,2,1,1,7
1,263.2226,0.059797172,6.825,2,0,1,2,1
0,59.2588,0.0,7.36,2,0,1,1,1
2,96.3436,0.12381215699999999,6.305,1,2,1,1,2
1,62.9194,0.13866030699999998,13.0,2,2,0,2,0
0,85.4882,0.045442395999999996,5.73,0,1,1,0,9
2,96.4068,0.024647467000000003,5.26,1,2,1,1,2
0,96.0436,0.115686024,4.6525022864128385,2,1,3,1,5
1,114.1518,0.055654536,9.1,2,1,2,2,3
1,174.2422,0.297424743,8.43,2,2,0,2,0
2,60.722,0.12182182800000001,15.85,0,1,1,1,9
2,105.2622,0.10467211400000001,20.0,1,2,1,1,2
2,90.3514,0.11445075699999999,5.425,1,2,1,1,6
2,180.9292,0.06662428599999999,16.5,1,2,1,1,2
2,184.6266,0.0,18.35,1,2,1,1,2
2,120.2782,0.042705388,16.7,1,2,1,1,7
0,52.9956,0.11317317199999999,14.1,2,0,1,1,1
2,149.0418,0.025850623,19.1,2,0,1,1,1
2,46.506,0.089014099,17.6,2,2,0,1,0
2,176.037,0.017158458999999997,5.44,1,2,1,1,2
2,116.3834,0.013058345,13.65,0,1,1,1,9
0,62.051,0.088278814,4.6525022864128385,2,1,3,1,5
0,156.0314,0.097232874,17.6,2,2,0,1,0
0,266.2226,0.11723292699999999,10.3,2,2,0,1,0
1,253.50400000000002,0.064347565,4.6525022864128385,2,1,3,2,5
0,38.619,0.039145429,9.0,1,2,1,0,2
2,44.6744,0.061095975999999996,15.85,0,2,1,1,8
2,247.7092,0.022557788999999998,20.25,1,2,1,1,7
0,91.2462,0.023314388999999998,8.355,2,2,0,1,0
2,102.899,0.06823167299999999,16.5,0,1,1,1,9
0,158.6604,0.03135221,10.395,2,1,2,1,3
0,210.5612,0.11955815300000001,8.8,2,2,0,1,0
0,105.5964,0.305264825,4.6525022864128385,0,2,0,1,4
0,140.8812,0.037594397,6.895,2,2,0,1,0
1,78.5618,0.058736237999999996,11.8,0,2,1,2,8
0,93.6778,0.121438886,8.71,0,1,1,1,9
2,91.2804,0.13090015800000002,6.92,1,2,1,1,6
0,94.1094,0.13671013099999998,15.85,0,1,1,1,9
2,106.5964,0.038192036,7.785,0,1,1,1,9
0,86.9856,0.04458772,19.85,1,2,1,1,7
0,96.9094,0.077901576,21.35,1,2,1,1,7
2,52.56399999999999,0.031316107999999995,14.0,0,1,1,1,9
1,152.534,0.011844058000000001,20.2,1,2,1,2,7
2,153.7682,0.06358391099999999,20.75,2,1,2,1,3
0,130.5284,0.035820019,10.895,1,2,1,1,7
2,39.8138,0.047910155999999995,4.6525022864128385,2,1,3,1,5
0,174.537,0.0,21.25,1,2,1,1,2
0,258.8278,0.036114403999999996,16.2,1,2,1,1,2
2,83.1276,0.078914647,11.6,1,2,1,1,6
0,33.2558,0.06972729,4.6525022864128385,0,2,0,1,4
2,223.9062,0.04969885,6.215,0,1,1,1,9
0,53.2298,0.021267169,16.75,1,2,1,0,7
2,98.8068,0.024608674,5.26,2,1,2,1,3
2,64.95100000000001,0.038537981,7.22,1,2,1,1,2
0,37.6506,0.165035146,4.6525022864128385,2,1,3,0,5
1,50.6666,0.027089826,10.895,0,1,1,2,9
0,160.1578,0.031166435,6.055,1,2,1,1,7
0,101.79899999999999,0.031043803,12.5,1,2,1,1,6
0,152.4998,0.14183142699999998,6.035,2,1,2,1,3
2,130.4942,0.168259451,4.6525022864128385,0,2,0,1,4
2,108.8596,0.022756451,16.1,2,2,0,1,0
2,86.3198,0.07384969599999999,12.5,0,1,1,1,9
2,112.9518,0.035650779,15.6,2,1,2,1,3
0,125.402,0.044714995,17.85,1,2,1,1,2
1,50.2666,0.045272429,10.895,2,2,0,2,0
2,134.2942,0.09608226,15.1,1,2,1,1,6
0,108.2596,0.021517566000000002,7.97,2,0,1,1,1
2,104.1332,0.128260071,14.5,0,2,1,1,8
0,254.8672,0.089411048,18.7,0,1,1,1,9
2,245.0486,0.035840212,6.865,0,2,1,1,8
0,263.5252,0.069281708,4.6525022864128385,2,1,3,1,5
1,128.431,0.028862957,14.0,0,2,1,2,8
0,72.238,0.058763973,10.8,1,2,1,0,2
2,229.3694,0.08629332199999999,6.78,1,2,1,1,2
2,181.795,0.044014887999999995,7.52,1,2,1,1,6
2,244.7486,0.035833435,6.865,1,2,1,1,6
0,40.1164,0.01948183,11.65,1,2,1,0,2
0,103.3332,0.023619935,4.6525022864128385,2,1,3,1,5
2,175.237,0.029164278,9.695,0,2,1,1,8
0,118.0124,0.080756828,4.6525022864128385,0,2,0,1,4
1,41.9454,0.024326577999999998,14.0,1,2,1,2,6
0,121.9098,0.07192562599999999,6.195,2,0,1,1,1
0,170.8422,0.008017245,17.6,1,2,1,1,7
0,262.291,0.084463753,17.25,0,1,1,0,9
0,124.6362,0.06782310400000001,4.6525022864128385,0,2,0,0,4
0,64.0826,0.0,6.17,1,2,1,1,6
1,236.5906,0.032884127,14.75,1,2,1,2,6
0,184.0608,0.017506543,4.6525022864128385,0,2,0,1,4
0,191.8162,0.021856851,12.3,1,2,1,1,6
2,248.1092,0.022603837999999998,20.25,2,1,2,1,3
0,216.6192,0.030088502000000003,14.0,1,2,1,1,6
1,58.4562,0.045062219,7.105,1,2,1,2,2
2,193.7504,0.11344683,15.35,1,2,1,1,7
1,262.2278,0.104143397,12.0,2,0,1,2,1
0,105.09899999999999,0.08778070199999999,17.5,2,2,0,1,0
2,113.1544,0.12187388099999999,4.6525022864128385,2,1,3,1,5
0,191.753,0.0,7.39,1,2,1,0,6
2,109.7912,0.049589259000000004,13.6,0,2,1,1,8
0,159.1604,0.176933493,11.1,2,1,2,1,3
2,247.8092,0.030388183,8.0,2,1,2,1,3
0,120.2414,0.008763128,9.21,1,2,1,1,6
0,105.09899999999999,0.10368301199999999,16.2,1,2,1,1,7
0,122.5072,0.141697997,20.35,2,0,1,1,1
1,121.8414,0.012725138,18.6,1,2,1,2,2
0,53.3298,0.067257683,8.935,2,2,0,1,0
0,41.7454,0.028639386,7.35,0,1,1,1,9
0,90.0804,0.064896679,13.35,2,0,1,1,1
2,150.3708,0.090060741,8.27,1,2,1,1,2
0,114.4518,0.071018789,7.27,2,0,1,0,1
2,194.9794,0.145839766,10.195,1,2,1,1,6
0,186.524,0.040514888,11.65,0,2,1,1,8
2,259.1278,0.048621862,9.895,2,0,1,1,1
0,233.7958,0.096265377,4.6525022864128385,2,1,3,1,5
0,98.8042,0.098413825,10.8,0,2,1,1,8
0,141.0154,0.041009558,11.6,0,1,1,0,9
2,45.2402,0.01611834,17.6,1,2,1,1,2
1,169.3474,0.019490421,9.0,2,0,1,2,1
2,184.7924,0.072095416,8.71,2,0,1,1,1
2,160.8578,0.143118865,10.5,2,1,2,1,3
1,239.1906,0.032957049,14.75,1,2,1,2,7
0,156.863,0.13750615,12.85,1,2,1,1,7
1,109.7228,0.029832699,4.6525022864128385,0,2,0,2,4
0,167.0474,0.026288547000000002,19.35,2,1,2,1,3
2,193.2478,0.0,16.85,2,1,2,1,3
2,126.9678,0.051572555,20.0,0,1,1,1,9
1,253.604,0.06460687799999999,12.15,2,0,1,2,1
1,85.1224,0.152556491,7.68,0,2,1,2,8
0,255.8014,0.0,14.15,0,2,1,1,8
0,167.7842,0.032589486,16.35,0,1,1,1,9
2,128.8678,0.051482762,20.0,1,2,1,1,6
0,117.7808,0.039529574,20.85,2,0,1,1,1
0,158.3288,0.087480308,4.6525022864128385,0,2,0,1,4
0,122.5072,0.052282677,17.85,1,2,1,1,7
0,155.3998,0.14125601,6.035,0,2,1,1,8
2,48.4692,0.072381223,12.35,1,2,1,1,6
2,180.4292,0.15328266699999998,18.7,2,2,0,1,0
0,148.5076,0.033735736,4.6525022864128385,2,1,3,1,5
1,191.1162,0.030489311,18.35,1,2,1,2,6
1,36.9848,0.064123807,10.695,1,2,1,2,2
2,229.801,0.12377209300000001,4.6525022864128385,0,2,0,1,4
0,120.4782,0.036190683,7.89,0,1,1,1,9
0,210.4586,0.016955625,6.655,1,2,1,1,6
0,37.5164,0.0,15.85,2,0,1,1,1
2,74.2354,0.12676414,8.35,2,0,1,1,1
0,128.30200000000002,0.071388493,12.5,1,2,1,1,7
0,180.3002,0.09362022699999999,4.6525022864128385,0,2,0,1,4
2,91.212,0.102638435,20.25,2,0,1,1,1
1,134.3942,0.036729896,4.6525022864128385,0,2,0,2,4
0,61.9878,0.046679027000000005,10.1,1,2,1,0,7
2,79.49600000000001,0.050744935,4.6525022864128385,0,2,0,1,4
0,173.608,0.110011687,7.1,0,2,1,1,8
0,38.4164,0.09914704699999999,12.85,0,1,1,1,9
0,191.9162,0.07104407,7.68,1,2,1,1,7
0,51.3982,0.05630601,12.6,2,1,2,1,3
2,176.437,0.224850832,4.6525022864128385,0,2,0,1,4
0,197.8768,0.058164228,4.6525022864128385,0,2,0,1,4
2,61.3194,0.09914376,15.6,0,2,1,1,8
1,100.1674,0.092883309,5.32,0,2,1,2,8
1,106.3306,0.110268903,8.275,1,2,1,2,6
2,56.1588,0.06087929,4.6525022864128385,2,1,3,1,5
0,59.2562,0.036093981000000004,18.85,0,1,1,1,9
1,264.9226,0.060185494000000006,6.825,1,2,1,2,2
0,149.6366,0.060185494000000006,11.1,1,2,1,1,2
2,126.2046,0.037923591,15.7,0,1,1,1,9
2,158.7288,0.023533497999999996,5.675,0,1,1,1,9
2,123.273,0.08824867900000001,8.895,2,0,1,1,1
0,55.6614,0.17028604600000002,14.65,1,2,1,0,6
0,249.1434,0.119384984,17.0,0,2,1,1,8
0,197.4084,0.11514580199999999,11.8,1,2,1,0,6
0,211.8902,0.033889856,19.75,0,2,1,1,8
0,109.4886,0.0,4.6525022864128385,2,1,3,1,5
0,122.473,0.12281978699999999,14.3,1,2,1,1,7
0,189.8214,0.018600515,14.85,0,1,1,1,9
2,100.8674,0.121285843,4.6525022864128385,2,1,3,1,5
0,156.9604,0.031225013,10.395,0,2,1,1,8
2,87.8198,0.038026496,4.6525022864128385,2,1,3,1,5
2,39.4506,0.046161862000000005,6.635,0,1,1,1,9
0,196.7452,0.089326677,18.25,1,2,1,1,2
0,97.241,0.011631211,17.7,0,1,1,1,9
0,141.9812,0.09346262300000001,14.85,0,2,1,1,8
2,227.9036,0.080034782,5.035,0,1,1,1,9
0,88.383,0.075037671,15.35,1,2,1,1,2
2,206.3638,0.07420966799999999,17.1,1,2,1,1,7
2,185.3608,0.010934025,9.5,0,1,1,1,9
0,161.0894,0.028225853,4.6525022864128385,2,1,3,1,5
2,211.2244,0.030572402000000002,20.6,1,2,1,1,7
0,114.2834,0.058461026,7.235,1,2,1,1,2
2,168.8816,0.0,19.35,0,1,1,1,9
2,40.848,0.135083344,8.1,1,2,1,1,2
2,149.9708,0.0,9.035,2,0,1,1,1
2,218.9798,0.222858466,11.0,2,2,0,1,0
2,230.1668,0.0634319,10.0,2,1,2,1,3
0,125.602,0.044455084000000006,17.85,1,2,1,1,6
0,148.0734,0.053245569000000006,6.65,2,0,1,1,1
0,143.0812,0.056155764000000004,4.6525022864128385,2,1,3,0,5
2,153.3314,0.033410165,9.3,2,0,1,1,1
0,251.7724,0.073652769,15.7,1,2,1,1,6
2,176.7054,0.103691909,15.2,2,0,1,1,1
1,32.59,0.0,9.105,0,2,1,2,8
2,63.3194,0.043992138,9.42,1,2,1,1,7
0,130.5284,0.062589297,4.6525022864128385,0,2,0,1,4
2,156.7314,0.055968342000000004,9.3,2,2,0,1,0
2,125.2704,0.093638018,11.8,1,2,1,1,6
0,92.4488,0.124026934,19.2,1,2,1,1,6
0,101.3332,0.024625736000000002,6.55,2,1,2,1,3
0,158.263,0.13711365,12.85,2,0,1,1,1
2,180.96599999999998,0.017935792,4.6525022864128385,2,1,3,1,5
0,80.7592,0.015891457,9.195,1,2,1,1,7
2,162.221,0.20428075399999998,4.6525022864128385,0,2,0,1,4
0,179.9634,0.041459372,14.0,2,1,2,1,3
1,156.1656,0.030183371,10.1,2,0,1,2,1
2,161.921,0.025949002999999998,13.85,1,2,1,1,7
2,98.4042,0.0,12.0,1,2,1,1,2
2,104.0648,0.098864176,4.6525022864128385,0,2,0,1,4
2,76.5012,0.06446883,13.8,2,1,2,1,3
2,41.0138,0.048240927999999995,10.8,1,2,1,1,7
2,173.2396,0.10676038300000001,12.3,2,1,2,1,3
0,86.6856,0.097766473,17.6,1,2,1,0,2
0,85.1882,0.045628497000000004,5.73,1,2,1,0,2
0,93.31200000000001,0.07322220900000001,15.35,2,0,1,0,1
1,114.9492,0.09721299800000001,15.2,0,1,1,2,9
2,158.4578,0.143344479,10.5,1,2,1,1,2
0,250.7382,0.140888464,15.75,1,2,1,0,7
0,143.6128,0.114571006,4.6525022864128385,0,2,0,0,4
2,36.4874,0.167371926,4.6525022864128385,2,1,3,1,5
0,111.3886,0.128307691,17.1,2,0,1,1,1
0,130.9626,0.0,19.0,1,2,1,1,6
1,239.4538,0.059440997999999995,14.6,2,0,1,2,1
2,104.4306,0.087243604,6.765,1,2,1,1,6
2,90.1514,0.029933263999999998,10.395,0,1,1,1,9
1,179.1976,0.10401075300000001,4.6525022864128385,0,2,0,2,4
0,59.6536,0.058027764,10.695,2,1,2,1,3
0,210.1954,0.026343715,8.895,0,2,1,1,8
0,163.0868,0.105091664,17.6,1,2,1,1,7
2,123.5388,0.112664944,8.85,0,2,1,0,8
0,86.5224,0.127740015,14.3,0,1,1,1,9
2,61.3194,0.159442933,17.25,0,1,1,1,9
0,186.0582,0.03106937,8.63,2,0,1,1,1
0,80.9276,0.183354585,14.15,2,0,1,0,1
0,224.7088,0.04083467,9.5,0,2,1,0,8
2,173.8054,0.045054813,13.0,0,1,1,0,9
2,105.8596,0.136674035,4.6525022864128385,0,2,0,1,4
2,196.0426,0.03389839,12.35,2,1,2,1,3
0,118.6782,0.020955763,13.1,2,1,2,1,3
1,211.3244,0.017633471,4.6525022864128385,2,1,3,2,5
1,166.2526,0.056476427,4.6525022864128385,0,2,0,2,4
2,168.4448,0.05877842900000001,14.5,2,0,1,1,1
0,90.9146,0.028413442999999997,16.5,1,2,1,1,6
0,172.00799999999998,0.044319101,18.25,0,1,1,0,9
0,86.3198,0.026609813,15.25,0,2,1,1,8
2,143.3128,0.158947217,4.6525022864128385,2,1,3,1,5
0,158.3946,0.048289770999999995,10.5,1,2,1,0,2
0,188.7898,0.047880884000000005,18.6,1,2,1,1,6
2,243.1486,0.035810387,6.865,2,0,1,1,1
2,88.5514,0.0,10.395,2,1,2,1,3
0,251.5382,0.139922439,4.6525022864128385,2,1,3,0,5
2,127.7994,0.034678781,21.1,2,2,0,1,0
2,169.6816,0.128036069,19.6,0,2,1,1,8
2,157.7288,0.023477413,5.675,2,0,1,1,1
0,48.006,0.0,9.8,1,2,1,0,6
2,39.0848,0.16076514,4.6525022864128385,2,1,3,1,5
0,196.7452,0.100117939,7.235,0,1,1,1,9
2,49.7034,0.082433257,19.35,1,2,1,1,7
2,230.9668,0.063272773,10.0,0,1,1,1,9
1,47.5034,0.0,15.2,0,2,1,2,8
0,165.9526,0.061048127,7.865,1,2,1,1,6
2,161.792,0.02740216,19.5,1,2,1,1,7
2,196.3426,0.062331643,12.5,1,2,1,1,6
2,91.412,0.070691105,7.64,1,2,1,1,6
0,128.9678,0.136856178,6.405,2,1,2,1,3
2,104.999,0.044215795,5.19,2,0,1,1,1
2,166.1158,0.033990657,7.81,0,2,1,1,8
0,119.14399999999999,0.12176716800000001,7.72,1,2,1,1,7
0,154.834,0.027169816,7.55,0,2,1,1,8
0,192.2846,0.081500543,14.8,1,2,1,1,2
1,164.62099999999998,0.019585531,14.5,1,2,1,2,2
2,120.0782,0.047248393,17.6,1,2,1,1,6
0,207.4612,0.096362017,12.6,0,1,1,1,9
1,170.4448,0.103652052,12.5,1,2,1,2,7
2,186.12400000000002,0.11010856599999999,6.035,2,2,0,1,0
2,115.8492,0.05028647,4.6525022864128385,0,2,0,1,4
0,89.383,0.074919567,15.35,2,1,2,1,3
0,191.8162,0.124137242,4.6525022864128385,0,2,0,1,4
2,145.5102,0.007582533000000001,17.5,1,2,1,1,2
0,178.86599999999999,0.04538799599999999,15.7,2,1,2,1,3
0,264.6226,0.025805706,10.0,2,0,1,1,1
1,156.8604,0.090143906,14.5,2,1,2,2,3
2,228.8352,0.03694032,10.395,0,1,1,1,9
2,183.595,0.042673450999999994,12.15,1,2,1,1,6
0,230.6642,0.108360852,12.85,0,1,1,1,9
0,250.9092,0.0,7.725,1,2,1,1,2
2,197.31099999999998,0.080669843,19.7,2,0,1,1,1
0,86.1856,0.097216576,17.6,0,2,1,0,8
1,41.948,0.0,13.85,0,1,1,2,9
2,213.856,0.094851844,6.155,1,2,1,1,7
2,187.953,0.10299915400000001,4.6525022864128385,0,2,0,1,4
2,140.1496,0.06075476,4.6525022864128385,0,2,0,1,4
2,50.2692,0.072507467,12.35,0,1,1,1,9
0,97.97,0.079663441,6.44,1,2,1,1,2
2,231.8958,0.077486687,19.5,2,1,2,0,3
0,36.7532,0.062414139,12.15,1,2,1,1,7
2,63.951,0.038313974,7.22,1,2,1,1,6
0,77.267,0.09267267800000001,20.7,1,2,1,0,6
0,49.3034,0.007226532,7.09,0,1,1,1,9
2,85.2198,0.131836711,9.395,1,2,1,1,7
2,263.1568,0.076179549,15.5,1,2,1,1,2
1,255.8672,0.020850388,4.6525022864128385,2,1,3,2,5
0,117.2492,0.031790174,4.6525022864128385,2,1,3,1,5
0,46.4744,0.10186791099999999,9.195,1,2,1,1,2
0,191.5846,0.023557678,16.1,2,0,1,0,1
2,101.2332,0.242083443,7.21,2,2,0,1,0
1,162.3868,0.12074163800000001,8.39,1,2,1,2,7
2,80.696,0.066168292,10.5,1,2,1,1,6
0,109.5254,0.013290868,13.8,1,2,1,1,7
2,56.3588,0.0,13.65,2,1,2,1,3
0,98.17,0.079149445,6.44,2,0,1,1,1
1,188.7872,0.129860583,19.0,2,1,2,2,3
1,97.3384,0.018878167,12.5,0,1,1,2,9
0,175.83700000000002,0.078743805,10.3,0,2,1,1,8
2,192.7478,0.159855844,16.85,0,2,1,1,8
0,82.7566,0.054207549,17.1,0,2,1,1,8
2,34.5558,0.0,7.75,1,2,1,1,7
0,81.925,0.045261336,9.395,1,2,1,1,6
2,254.0382,0.254630746,12.85,2,2,0,1,0
2,55.6298,0.0,5.325,2,0,1,1,1
2,164.0526,0.037598636,14.0,1,2,1,1,7
0,51.2324,0.035976809,4.6525022864128385,0,2,0,1,4
1,264.6884,0.069686501,9.0,1,2,1,2,7
1,154.5972,0.019982858,8.02,1,2,1,2,2
0,186.6924,0.0,13.65,1,2,1,1,2
2,116.1834,0.013038075,13.65,0,2,1,1,8
1,75.9354,0.026941677999999997,20.7,0,1,1,2,9
0,93.8436,0.0,8.615,1,2,1,1,2
1,63.8168,0.027871135,19.35,1,2,1,2,2
0,193.1794,0.087452117,17.85,1,2,1,1,6
0,177.3344,0.070385933,9.695,2,0,1,0,1
0,194.2794,0.153146326,4.6525022864128385,0,2,0,1,4
0,233.9958,0.161912574,19.1,2,2,0,1,0
2,156.263,0.009890655,4.6525022864128385,2,1,3,1,5
0,111.2544,0.10331031,4.6525022864128385,2,1,3,1,5
0,112.286,0.11245226,10.195,1,2,1,0,7
0,210.6586,0.028385607,6.655,2,2,0,1,0
0,205.1638,0.123572515,16.5,2,2,0,1,0
0,174.537,0.070819614,21.2,1,2,1,1,7
0,262.5594,0.04006567,4.6525022864128385,0,2,0,1,4
2,58.321999999999996,0.030089171,13.0,0,2,1,1,8
0,177.037,0.070662917,21.2,1,2,1,1,6
0,102.2332,0.023771773,14.0,0,1,1,1,9
1,212.9902,0.098655965,4.6525022864128385,2,1,3,2,5
0,56.7614,0.026591023999999998,16.6,1,2,1,1,7
2,57.9562,0.11360448699999999,13.5,2,2,0,1,0
1,146.1102,0.089515698,10.0,2,1,2,2,3
0,117.7782,0.036134504,7.89,0,2,1,1,8
1,194.81099999999998,0.09012364099999999,4.6525022864128385,2,1,3,2,5
1,56.8614,0.011135836999999999,4.6525022864128385,2,1,3,2,5
2,211.2928,0.023104767000000002,6.785,1,2,1,1,2
2,74.0354,0.12684572800000002,8.35,1,2,1,1,6
2,124.87299999999999,0.0,4.6525022864128385,2,1,3,1,5
2,119.2098,0.07281702599999999,9.8,2,0,1,1,1
0,174.3054,0.0,11.1,1,2,1,1,7
2,44.2112,0.111652253,7.645,2,2,0,1,0
2,242.5196,0.025938267,4.6525022864128385,2,1,3,1,5
0,77.867,0.047386238,4.6525022864128385,0,2,0,1,4
2,189.053,0.00704434,6.115,0,2,1,0,8
0,128.002,0.070899006,4.6525022864128385,2,1,3,1,5
2,167.8816,0.08158202099999999,19.85,0,1,1,1,9
1,58.3588,0.11815766400000001,18.6,1,2,1,2,6
2,169.6816,0.0,19.85,2,1,2,1,3
2,49.6666,0.055718399,11.85,0,2,1,1,8
0,152.2998,0.043458854000000005,4.6525022864128385,0,2,0,0,4
1,102.899,0.058461026,8.485,1,2,1,2,2
2,185.3582,0.021607186,7.42,0,1,1,1,9
2,182.5634,0.10735591400000001,16.0,1,2,1,1,2
0,110.8228,0.021599298,8.775,1,2,1,1,6
1,120.2756,0.008659972,5.03,0,1,1,2,9
0,189.9872,0.094752537,13.5,1,2,1,0,2
2,106.0596,0.013595722,16.1,0,2,1,1,8
0,167.2474,0.09895884199999999,14.85,1,2,1,1,2
0,153.6314,0.128099312,19.5,2,0,1,1,1
0,261.691,0.04704746,4.6525022864128385,0,2,0,1,4
0,183.4924,0.005665312,5.985,1,2,1,1,6
0,263.0884,0.123903191,4.6525022864128385,2,1,3,1,5
2,141.9838,0.113759721,12.8,2,0,1,1,1
2,195.8426,0.104350123,12.5,2,2,0,1,0
0,86.454,0.060480359000000004,13.5,0,2,1,1,8
2,121.5756,0.04754909400000001,7.71,2,0,1,1,1
2,121.0782,0.047218002,17.6,2,0,1,1,1
0,117.8492,0.023074472000000002,12.8,1,2,1,1,2
2,220.5482,0.074035365,7.855,0,1,1,1,9
2,99.9384,0.060874678,16.7,0,2,1,1,8
0,115.9466,0.094646702,4.6525022864128385,0,2,0,1,4
0,143.0154,0.054189065,18.25,2,0,1,1,1
1,117.6124,0.16486926,12.35,1,2,1,2,2
0,179.666,0.078071853,19.7,1,2,1,1,7
0,215.8166,0.055430785,15.1,2,1,2,1,3
0,123.3072,0.088858409,4.6525022864128385,0,2,0,1,4
0,74.7696,0.036409618,20.5,0,1,1,1,9
1,196.111,0.008786665,14.15,2,0,1,2,1
1,114.6176,0.039305627999999995,16.25,2,1,2,2,3
1,83.225,0.105409495,6.775,0,1,1,2,9
1,107.6938,0.042203138,12.65,1,2,1,2,6
0,107.0938,0.032940022,15.5,1,2,1,1,7
0,124.0046,0.037908749,14.15,0,2,1,1,8
0,245.6486,0.118105517,4.6525022864128385,0,2,0,0,4
0,206.9296,0.0,7.405,0,1,1,1,9
0,159.1288,0.037523149,4.6525022864128385,0,2,0,1,4
0,198.3426,0.007244635,4.6525022864128385,2,1,3,1,5
1,143.0812,0.067917171,7.39,1,2,1,2,7
1,113.3544,0.058470282,20.0,1,2,1,2,6
2,63.4194,0.043866567,9.42,2,0,1,1,1
1,53.7614,0.013233076000000002,8.93,2,1,2,2,3
0,76.3328,0.10023287,16.1,0,2,1,1,8
0,237.9564,0.167018335,4.6525022864128385,2,1,3,0,5
2,119.0466,0.088347953,7.72,1,2,1,1,6
2,253.0382,0.151391113,4.6525022864128385,2,1,3,1,5
2,261.791,0.087645926,8.945,0,2,1,1,8
0,93.4436,0.029751978,6.445,1,2,1,1,7
0,115.915,0.02430102,10.1,1,2,1,1,2
2,96.641,0.024828296,4.6525022864128385,2,1,3,1,5
1,211.7244,0.017819505,19.0,1,2,1,2,2
